"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
22856,90000,"2","1","2",31,0,0,2,2,2,2,77314,83401,85281,85999,83724,89355,873589,1684288,896060,0,426531,528665
22865,140000,"2","2","2",32,-1,0,0,0,-1,0,15465,15015,11671,7343,38357,31653,873589,1684288,896060,621037,426531,528665
22866,80000,"2","3","1",43,-1,-1,-1,-1,0,0,1575,23262,0,19572,19526,19906,873589,0,896060,621037,426531,0
22868,210000,"2","3","1",34,-2,-2,-2,-2,-2,-2,11881,5716,8218,6906,2239,1533,873589,1684288,896060,621037,426531,528665
22869,110000,"2","2","1",34,0,0,0,2,0,0,45293,44956,46948,45111,44612,45085,873589,1684288,0,621037,426531,528665
22870,120000,"2","2","2",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
22871,180000,"2","2","2",28,-1,-1,-1,-1,-1,-1,3861,18610,1579,2563,3080,16051,873589,1684288,896060,621037,426531,528665
22887,100000,"2","1","1",31,1,-2,-2,-2,-2,-1,0,0,0,0,0,6202,0,0,0,0,426531,0
22896,110000,"2","2","1",27,1,2,2,0,0,0,110610,111695,108470,109406,78540,75762,873589,0,896060,621037,426531,528665
22900,130000,"2","3","1",47,-1,2,2,-1,0,-1,5041,4161,1629,5036,1759,3659,873589,1684288,896060,621037,426531,528665
22904,100000,"2","2","2",27,0,0,0,0,0,0,48044,49226,48765,49460,50665,51808,873589,1684288,896060,621037,426531,528665
22906,140000,"2","2","1",32,0,0,0,0,0,0,142374,141252,133793,135956,111280,111802,873589,1684288,896060,621037,426531,528665
22907,240000,"2","1","2",45,-2,-2,-2,-2,-2,-2,103366,0,0,0,0,0,0,0,0,0,0,528665
22910,200000,"2","2","1",37,0,0,0,0,0,0,114482,117784,123092,124302,127004,134521,873589,1684288,896060,621037,426531,528665
22911,360000,"2","2","1",39,-2,-2,-2,-2,-2,-2,4200,0,0,0,0,0,0,0,0,0,0,0
22914,140000,"2","3","1",33,-1,-1,-1,-1,-1,-1,1260,1663,845,2154,836,-8795,873589,1684288,896060,621037,426531,528665
22918,360000,"2","2","1",41,0,0,0,0,0,0,4565,6410,3044,4980,12837,21018,873589,1684288,896060,621037,426531,528665
22919,120000,"2","2","1",27,-1,-1,-1,-1,0,0,1180,1857,-7798,120689,63543,63568,873589,1684288,896060,621037,426531,528665
22922,180000,"2","1","2",29,-1,-1,-1,-1,-1,-1,361,369,596,604,589,1260,873589,1684288,896060,621037,426531,528665
22925,20000,"2","2","1",37,-1,-1,-1,-1,-1,0,469,1682,528,440,1576,1204,873589,1684288,896060,621037,0,528665
22931,90000,"2","2","1",33,0,0,0,0,0,-2,3855,8592,9017,11742,1236,0,873589,1684288,896060,621037,0,528665
22934,170000,"2","2","2",46,0,0,0,0,0,0,162147,156490,151558,151440,148576,149665,873589,1684288,896060,621037,426531,528665
22935,230000,"2","1","2",29,-1,-1,-1,-1,-1,-1,33161,1683,3685,18352,3911,4181,873589,1684288,896060,621037,426531,528665
22936,290000,"2","2","2",30,-2,-2,-2,-2,-2,-2,4622,2717,6419,1882,5175,3296,873589,1684288,896060,621037,426531,528665
22939,60000,"2","3","1",43,0,0,0,0,0,0,49340,49106,48200,39565,29889,28722,873589,1684288,896060,621037,426531,528665
22941,100000,"2","1","2",28,0,0,0,0,0,0,20083,21238,22582,23603,24080,24694,873589,1684288,896060,621037,426531,528665
22942,180000,"2","5","1",44,0,0,-1,-1,-1,-1,20920,0,838,0,6877,10344,0,1684288,0,621037,426531,528665
22943,80000,"2","2","1",31,-2,-2,-2,-2,-2,-2,3543,2417,3042,335,0,1579,873589,1684288,896060,0,426531,528665
22953,150000,"2","2","1",34,0,0,-1,-1,-2,-2,23889,22138,3055,-1132,0,0,873589,1684288,0,621037,0,528665
22956,420000,"2","2","1",46,0,0,0,0,0,0,347568,345666,344419,202305,196128,189101,873589,1684288,896060,621037,426531,528665
22968,80000,"2","2","1",31,0,0,0,0,0,0,70492,68642,67860,38434,27763,29132,873589,1684288,896060,621037,426531,528665
22977,130000,"2","1","1",43,-2,-2,-2,-2,-2,-2,2798,2722,8053,5694,6222,8873,873589,1684288,896060,621037,426531,528665
22981,500000,"2","2","1",43,-2,-2,-2,-2,-2,-2,10348,12338,12226,16743,17756,14135,873589,1684288,896060,621037,426531,528665
23000,110000,"2","2","2",42,0,0,0,0,0,0,106509,107553,103651,79468,78322,65906,873589,1684288,896060,621037,426531,528665
23001,230000,"2","2","1",46,-1,-1,-1,-1,-1,-1,828,374,0,716,374,2444,873589,0,896060,621037,426531,528665
23003,60000,"2","3","2",40,-1,-1,-2,-2,-2,-2,747,0,0,0,0,0,873589,1684288,0,0,0,0
23004,250000,"2","1","1",32,1,-1,0,0,0,0,-154949,59540,220793,180518,173166,170257,873589,1684288,896060,621037,426531,528665
23005,450000,"2","1","2",46,-2,-2,-2,-2,-2,-2,2647,1837,-68,3279,849,1101,873589,0,896060,621037,426531,528665
23007,380000,"2","2","1",45,0,0,0,0,0,0,220228,225557,230918,237138,240472,245519,873589,1684288,896060,621037,426531,528665
23008,240000,"2","1","2",38,-2,-2,-2,-2,-2,-2,3833,3832,3831,3829,832,3833,873589,1684288,896060,621037,426531,528665
23010,90000,"2","2","1",43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23015,120000,"2","2","1",37,-1,-1,2,0,-1,0,15642,17222,17308,18656,10133,15645,873589,1684288,896060,621037,426531,528665
23018,300000,"2","2","2",43,0,0,0,0,0,2,36064,37048,38338,39609,21590,483,873589,1684288,896060,621037,0,528665
23028,210000,"2","1","2",35,-2,-2,-2,-1,-1,-1,6529,14272,9720,11283,8122,27988,873589,1684288,896060,621037,426531,528665
23030,80000,"2","3","0",37,-2,-2,-2,-2,-2,-2,615,0,0,0,0,0,0,0,0,0,0,0
23031,150000,"2","1","1",33,2,2,2,2,2,2,105625,106897,108716,105477,111699,113762,873589,1684288,0,621037,426531,528665
23032,160000,"2","1","1",33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23035,210000,"2","2","1",40,-2,-2,-1,-1,-2,-2,2300,1861,4381,2494,4162,2430,873589,1684288,896060,621037,426531,528665
23036,360000,"2","2","1",42,-1,0,0,0,0,-1,64296,45690,18910,7781,5603,131897,873589,1684288,896060,621037,426531,528665
23050,200000,"2","1","1",41,1,-1,0,-1,2,0,2238,61350,2900,160968,156886,160087,873589,1684288,896060,0,426531,528665
23063,150000,"2","1","1",32,0,0,0,0,0,0,23406,22899,25842,22377,17034,16879,873589,1684288,896060,621037,426531,528665
23065,180000,"2","2","1",47,-1,-1,-2,-2,-2,-2,11919,4275,4019,4018,4019,4019,873589,1684288,896060,621037,426531,528665
23071,230000,"2","1","1",35,0,0,-1,-1,-1,-1,6012,0,1876,0,78,2398,873589,1684288,0,621037,426531,528665
23075,210000,"2","1","2",31,0,0,0,0,0,0,202077,206116,174587,176529,181136,172864,873589,1684288,896060,621037,426531,0
23077,200000,"2","1","2",32,-1,-1,-1,0,0,-1,14287,3905,24269,5185,4997,16898,873589,1684288,896060,0,426531,528665
23080,170000,"2","2","2",47,0,0,0,0,0,0,34835,35562,36991,38079,38735,39555,873589,1684288,896060,621037,426531,528665
23082,180000,"2","2","2",37,1,2,0,0,0,0,37146,32948,33710,128150,106901,105602,0,1684288,896060,621037,426531,528665
23083,100000,"2","1","1",47,1,-2,-1,2,2,2,-74,-469,800,406,25,-360,0,1684288,0,0,0,528665
23088,100000,"2","2","1",36,2,2,2,2,2,2,78122,79425,78075,79189,76997,81772,873589,1684288,896060,0,426531,528665
23092,710000,"2","4","2",32,0,0,0,0,0,0,377272,382140,391331,195669,189125,182085,873589,1684288,896060,621037,426531,528665
23093,470000,"2","2","2",33,-2,-2,-2,-2,-1,-1,0,0,0,0,842,0,0,0,0,621037,0,0
23095,180000,"2","3","1",49,0,0,0,0,0,0,162549,163864,145937,124767,125560,113087,873589,1684288,896060,621037,426531,528665
23098,340000,"2","1","2",45,0,0,0,0,0,0,68302,70584,69815,66674,63288,62041,873589,1684288,896060,621037,426531,528665
23106,200000,"2","3","1",32,-2,-2,-2,-2,-2,-2,1406,3736,18178,14199,7939,1511,873589,1684288,896060,621037,426531,528665
23109,60000,"2","1","1",28,0,0,0,0,0,2,46265,47302,48741,50436,52084,52693,873589,1684288,896060,621037,426531,528665
23112,80000,"2","2","2",28,2,2,-1,-1,-1,-1,286,160,163,166,160,156,0,1684288,896060,621037,426531,528665
23115,110000,"2","2","1",45,0,0,0,0,0,0,36258,37211,37303,38156,39098,39776,873589,1684288,896060,621037,426531,528665
23120,80000,"2","5","1",30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23121,120000,"2","3","1",40,0,0,0,0,0,0,97942,74712,70956,64303,61807,59773,873589,1684288,896060,621037,426531,528665
23123,490000,"2","2","2",33,0,0,0,0,0,0,58344,64971,60063,49469,39989,49968,873589,1684288,896060,621037,426531,528665
23129,90000,"2","2","1",35,0,0,2,0,0,0,35238,38328,37425,38492,39467,40189,873589,0,896060,621037,426531,528665
23131,100000,"2","1","2",28,1,2,0,0,0,0,102135,96203,82349,81970,82187,78853,873589,1684288,896060,621037,426531,528665
23134,280000,"2","2","1",37,0,0,0,0,0,0,252846,256012,110433,114924,118311,114236,873589,1684288,896060,621037,426531,528665
23146,210000,"2","2","1",37,-2,-2,-2,-2,-2,-2,2991,1807,385,770,2317,1039,873589,1684288,896060,621037,426531,528665
23148,160000,"2","1","1",36,-2,-2,-2,-2,-2,-1,25366,2502,2856,4177,589,6247,873589,1684288,896060,621037,426531,528665
23152,180000,"2","2","2",33,-1,-1,-1,-1,0,0,3307,3362,6149,6643,7150,5085,873589,1684288,896060,621037,426531,528665
23158,180000,"2","2","1",40,0,-1,-1,-1,-1,-1,144520,1669,393,9447,1149,43544,873589,1684288,896060,621037,426531,0
23159,50000,"2","1","1",38,2,3,2,0,0,0,64775,60760,54912,54288,18608,18853,873589,0,896060,621037,426531,528665
23171,160000,"2","2","2",39,-1,-1,-1,-1,-1,-1,2834,1471,8395,8859,8507,4636,873589,1684288,896060,621037,426531,528665
23183,250000,"2","2","1",45,-1,0,0,0,-1,-1,3254,13265,12484,8999,1524,96855,873589,1684288,896060,621037,426531,528665
23192,230000,"2","2","2",41,-2,-2,-2,-2,-2,-2,24490,23732,4798,3519,7485,5365,873589,1684288,896060,621037,426531,528665
23193,150000,"2","3","1",43,0,0,0,0,0,0,18304,19958,20973,21974,22434,22918,873589,1684288,896060,621037,426531,528665
23197,140000,"2","3","1",39,0,0,0,0,0,0,73217,66631,76494,70188,63345,56905,873589,1684288,896060,621037,426531,528665
23199,390000,"2","2","2",39,0,0,0,0,0,0,53385,52734,55513,57121,58762,62371,873589,1684288,896060,621037,426531,528665
23204,440000,"2","2","1",44,0,0,0,-2,-2,-2,70570,42674,0,27574,77372,10478,873589,0,896060,621037,426531,528665
23213,500000,"2","1","1",44,-1,-1,-1,-1,-1,-1,29195,26978,33179,48869,66065,43786,873589,1684288,896060,621037,426531,528665
23215,210000,"2","1","2",39,-1,-1,-1,-1,0,-1,5138,20946,3721,3691,1902,403,873589,1684288,896060,0,426531,0
23237,300000,"2","2","2",49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23243,150000,"2","2","1",40,0,-1,-1,-1,0,0,6384,5227,4100,51900,52045,51203,873589,1684288,896060,621037,426531,528665
23247,150000,"2","3","1",45,1,-2,-2,-2,-2,-1,0,0,0,0,0,10658,0,0,0,0,426531,0
23250,270000,"2","2","1",37,-1,-1,-2,-1,-1,-1,332,9,-313,365,357,332,0,0,896060,621037,426531,0
23255,360000,"2","1","1",43,-1,0,0,0,0,-2,17462,18521,19326,18466,0,0,873589,1684288,896060,0,0,0
23257,200000,"2","2","2",46,-2,-2,-2,-2,-2,-2,465,473,481,5299,473,59450,873589,1684288,896060,621037,426531,528665
23258,290000,"2","2","2",38,-2,-2,-2,-1,0,0,0,139,0,24757,25156,25697,873589,0,896060,621037,426531,528665
23264,130000,"2","2","2",37,2,2,2,2,0,0,82661,85526,87609,85450,86272,88115,873589,1684288,0,621037,426531,528665
23269,120000,"2","2","1",36,1,-2,-1,-1,-2,-2,0,0,1109,0,0,0,0,1684288,0,0,0,0
23270,230000,"2","2","1",35,0,0,0,0,0,-2,68770,35149,34314,22759,5135,0,873589,1684288,896060,621037,0,528665
23273,130000,"2","2","1",49,1,-2,-1,-1,-2,-1,0,-361,422,0,-361,416,0,1684288,0,0,426531,528665
23274,180000,"2","2","2",46,-2,-2,-2,-2,-2,-2,1936,2489,7039,3111,2194,9362,873589,1684288,896060,621037,426531,0
23277,300000,"2","2","1",42,0,0,0,0,0,0,168831,165472,147127,127327,129439,132177,873589,1684288,896060,621037,426531,528665
23278,210000,"2","2","1",42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23279,150000,"2","2","1",49,-1,-1,-1,-1,-1,-1,604,25655,5029,1619,1249,4504,873589,1684288,896060,621037,426531,528665
23280,360000,"2","2","1",37,-2,-2,-2,-2,-2,-2,10110,7775,2401,9602,9090,0,873589,1684288,896060,621037,0,528665
23285,290000,"2","3","1",49,0,0,-2,-1,0,-1,52931,0,0,44840,26247,2817,873589,0,896060,0,426531,528665
23287,40000,"2","3","1",43,-1,-1,-1,2,0,0,824,233,1651,1100,686,284,873589,1684288,0,0,0,528665
23290,150000,"2","1","2",35,-2,-2,-2,-2,-2,-2,0,26683,882,0,3623,0,873589,1684288,0,621037,0,528665
23301,340000,"2","2","1",33,-2,-1,0,-1,0,0,1637,3119,44083,31276,17389,21683,873589,1684288,896060,621037,426531,528665
23307,20000,"2","3","2",40,3,3,2,0,0,0,18227,17635,17052,18264,10380,8509,0,0,896060,621037,426531,528665
23313,300000,"2","4","1",31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23320,130000,"2","2","2",31,0,0,0,0,0,0,95312,97564,99228,102966,103770,105838,873589,1684288,896060,621037,426531,528665
23322,280000,"2","2","1",34,-2,-2,-2,-2,-2,-2,6441,8375,12863,3657,10364,11760,873589,1684288,896060,621037,426531,528665
23323,80000,"2","3","2",44,0,0,0,2,0,0,45429,32107,36647,35762,36369,37132,873589,1684288,0,621037,426531,528665
23327,260000,"2","1","1",36,0,0,0,0,0,-1,122822,88259,91882,90820,-81348,142642,873589,1684288,896060,621037,426531,528665
23332,500000,"2","2","1",40,0,0,0,0,0,0,215517,214463,220045,217912,159396,149635,873589,1684288,896060,621037,426531,528665
23333,260000,"2","1","1",38,-2,-2,-1,-1,-2,-2,614,590,3024,0,656,2590,873589,1684288,896060,0,426531,528665
23347,240000,"2","1","2",33,0,0,0,0,0,0,239337,237097,238739,230876,196909,201171,873589,1684288,896060,621037,426531,528665
23348,230000,"2","2","1",30,0,-1,0,-1,0,0,4954,2563,1254,2960,7088,1892,873589,1684288,896060,621037,426531,0
23354,230000,"2","2","2",28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23356,30000,"2","2","2",28,3,2,2,5,5,4,1234,1241,1248,1255,1241,634,0,0,0,0,0,0
23362,350000,"2","2","2",28,1,2,0,0,0,0,358916,346597,345111,341835,265975,93321,0,1684288,896060,621037,426531,528665
23365,500000,"2","2","1",40,0,0,0,0,0,0,26095,32992,56083,31877,33235,27661,873589,1684288,896060,621037,426531,528665
23374,140000,"2","2","2",31,1,-2,-2,-1,-1,-1,0,0,0,144,125,115,0,0,896060,0,0,0
23380,130000,"2","1","2",32,0,0,0,0,0,0,126161,126065,129078,130707,127329,127806,873589,1684288,896060,621037,426531,528665
23384,110000,"2","2","1",35,-1,-1,-1,0,0,-1,1276,1282,1533,2539,1282,2706,873589,1684288,896060,0,426531,0
23385,50000,"2","2","1",44,1,2,2,2,2,2,24670,27061,28148,27417,28831,28218,873589,1684288,0,621037,0,528665
23393,90000,"2","3","1",35,0,0,0,0,0,0,35904,35725,35582,34830,34506,30552,873589,1684288,896060,621037,426531,528665
23396,70000,"2","2","1",39,0,0,0,0,0,-2,54794,52694,18562,9713,0,0,873589,1684288,896060,0,0,0
23401,210000,"2","1","1",40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23407,60000,"2","2","3",34,1,-1,0,0,-2,-1,0,60626,56399,0,0,618,873589,1684288,0,0,426531,528665
23408,360000,"2","2","2",35,1,-2,-1,-1,0,-1,0,0,22197,21420,6864,371,0,1684288,896060,621037,426531,528665
23421,20000,"2","1","2",32,-1,-1,-1,-2,-1,-1,2110,7745,0,0,4088,1926,873589,0,0,621037,426531,0
23428,200000,"2","3","2",33,1,2,0,0,0,0,18063,17427,15527,17389,14298,0,0,1684288,896060,0,0,0
23430,500000,"2","1","2",28,-2,-2,-2,-2,-2,-1,4446,-14,-14,3979,3435,876,0,0,896060,621037,426531,0
23433,30000,"2","2","1",33,0,0,0,0,0,0,28987,30310,30564,30367,30031,23526,873589,1684288,896060,621037,426531,528665
23435,350000,"2","1","1",36,-2,-2,-2,-2,-2,-2,1148,0,1352,2202,0,37815,0,1684288,896060,0,426531,528665
23436,260000,"2","2","1",31,-1,-1,-1,-1,-1,-1,2240,2010,1509,7,2152,916,873589,1684288,0,621037,426531,528665
23447,80000,"2","2","1",39,0,0,0,0,0,0,77041,76268,49451,34047,46095,47059,873589,1684288,896060,621037,426531,528665
23453,280000,"2","2","1",34,-2,-2,-2,-2,-2,-2,9106,6414,11952,5822,8989,14634,873589,1684288,896060,621037,426531,528665
23454,230000,"2","1","1",36,-1,-1,-1,-1,-1,-1,1286,2137,452,2185,589,2328,873589,1684288,896060,621037,426531,528665
23455,210000,"2","2","2",31,-1,-1,-1,-1,-1,-1,1156,1360,1063,1541,780,0,873589,1684288,896060,621037,0,528665
23464,20000,"2","2","2",46,-1,-1,-1,0,0,-2,249,2329,3651,6300,0,0,873589,1684288,896060,0,0,0
23465,20000,"2","2","1",32,0,0,0,2,2,2,8217,9900,12126,11923,14740,14371,873589,1684288,896060,621037,0,528665
23473,210000,"2","1","2",31,-1,-1,-1,-1,0,0,12619,6304,16470,12872,20099,18379,873589,1684288,896060,621037,426531,528665
23475,300000,"2","3","2",31,0,0,0,0,0,0,92307,67381,65183,147763,236785,237177,873589,1684288,896060,621037,426531,528665
23477,480000,"2","1","2",32,-2,-2,-2,-2,-2,-2,11869,38918,23453,52139,53990,53850,873589,1684288,896060,621037,426531,528665
23486,90000,"2","1","2",32,-1,-1,-2,-1,-1,-1,7558,-29,-41,3188,370,1637,0,0,896060,621037,426531,0
23491,120000,"2","1","2",33,-1,-1,-1,-1,-1,2,355,356,564,3187,2952,2619,873589,1684288,896060,621037,0,528665
23495,110000,"2","1","2",32,0,0,0,-2,-2,-2,60593,30942,0,0,0,0,873589,0,0,0,0,0
23496,60000,"2","2","2",31,0,0,0,2,2,2,36481,39985,43423,42144,26937,26540,873589,1684288,0,621037,0,528665
23502,60000,"2","2","2",31,1,2,0,0,0,2,20565,19943,21016,21759,23194,22682,0,1684288,896060,621037,0,528665
23506,120000,"2","2","2",33,1,2,2,2,2,2,68503,70280,68592,72519,73746,72450,873589,0,896060,621037,0,528665
23507,260000,"2","1","2",33,-2,-2,-2,-2,-2,-2,18491,3965,-83,-88,17322,14972,873589,0,0,621037,426531,528665
23515,120000,"2","2","1",30,2,-1,3,2,0,-1,1284,1744,1602,1469,522,3194,873589,0,896060,0,426531,0
23516,150000,"2","1","2",32,0,0,0,0,0,0,18550,19963,18643,13600,20796,21231,873589,1684288,896060,621037,426531,528665
23517,180000,"2","2","1",34,-2,-2,-2,-2,-2,-2,10508,298,9358,26682,298,1647,873589,1684288,896060,621037,426531,528665
23521,200000,"2","2","1",36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23524,380000,"2","3","1",46,1,-2,-1,-1,-1,-1,0,0,235,4043,0,2077,0,1684288,896060,0,426531,0
23531,500000,"2","2","1",37,0,0,0,0,0,0,58485,60227,67207,64141,64165,61332,873589,1684288,896060,621037,426531,0
23532,200000,"2","3","2",45,-2,-2,-2,-2,-2,-2,0,10272,1417,0,1035,174,873589,1684288,0,621037,426531,528665
23544,200000,"2","1","1",38,0,0,0,0,0,0,185144,180042,179857,170658,164526,165315,873589,1684288,896060,621037,426531,528665
23550,50000,"2","2","1",39,0,0,0,0,0,0,48692,48990,49265,46486,28504,29135,873589,1684288,896060,621037,426531,528665
23553,500000,"2","2","1",43,0,0,0,0,0,0,374798,355307,352840,353257,377355,365274,873589,1684288,896060,621037,426531,528665
23563,150000,"2","1","2",36,0,0,0,0,0,2,127255,248051,125585,129687,133212,139373,873589,1684288,896060,621037,426531,528665
23566,320000,"2","3","1",33,0,0,0,0,0,2,71084,19207,19884,17755,15694,15292,873589,1684288,896060,621037,0,528665
23574,300000,"2","2","1",39,-2,-2,-2,-2,-2,-2,2048,566,174,691,649,528,873589,1684288,896060,621037,426531,528665
23579,360000,"2","2","2",37,0,0,0,0,0,0,292746,296700,301202,303420,289623,289478,873589,1684288,896060,621037,426531,528665
23582,240000,"2","1","2",34,2,0,0,0,0,0,5526,1835,2896,3815,4797,28,873589,1684288,896060,621037,0,0
23583,300000,"2","1","2",41,-1,-1,-2,-2,-2,-2,5800,0,0,0,0,0,0,0,0,0,0,0
23587,240000,"2","2","1",40,-1,-1,-1,-1,-1,-1,3218,4899,0,1201,46845,0,873589,0,896060,621037,0,528665
23601,170000,"2","2","1",40,-1,-1,-1,-1,-1,-1,17902,1225,4384,1400,24483,1151,873589,1684288,896060,621037,426531,528665
23607,300000,"2","1","1",42,1,-2,-2,-2,-1,3,-706,-722,0,0,666,382,0,1684288,0,621037,0,0
23609,170000,"2","1","1",44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23610,50000,"2","1","2",37,0,0,0,-1,0,0,43913,50442,9722,895,3841,4768,873589,1684288,896060,621037,426531,528665
23612,230000,"2","1","2",39,-1,-1,-1,-2,-2,-2,934,1987,0,0,0,0,873589,0,0,0,0,528665
23621,100000,"2","5","2",34,0,0,0,0,0,-1,91696,91371,87268,23205,7744,3241,873589,1684288,896060,621037,426531,528665
23631,150000,"2","2","2",44,2,2,0,0,0,0,168175,158993,157137,155070,153018,156632,0,1684288,896060,621037,426531,0
23635,500000,"2","1","1",49,-2,-2,-2,-2,-2,-2,27968,2344,9118,5765,31907,3695,873589,1684288,896060,621037,426531,528665
23636,280000,"2","2","1",48,2,-1,0,0,0,0,9502,35828,36837,74963,38280,27374,873589,1684288,896060,621037,426531,0
23637,450000,"2","1","1",39,-2,-2,-2,-2,-2,-2,8542,24239,5382,118941,11550,26566,873589,1684288,896060,621037,426531,528665
23644,200000,"2","2","1",31,-2,-2,-2,-2,-2,-2,2226,9081,1399,7183,3564,12250,873589,1684288,896060,621037,426531,528665
23647,470000,"2","2","2",43,-2,-2,-2,-2,-2,-2,5669,451,53,62,399,0,873589,0,0,621037,0,528665
23650,20000,"2","3","1",46,1,2,2,0,0,2,8167,9086,8806,9977,10837,10436,873589,0,896060,621037,0,0
23660,120000,"2","2","1",32,0,0,0,0,0,0,111455,113880,116118,111983,112833,114983,873589,1684288,896060,621037,426531,528665
23661,200000,"2","2","2",33,-2,-2,-2,-2,-2,-2,1548,3864,0,4657,1300,0,873589,0,896060,621037,0,528665
23674,500000,"2","1","1",49,-2,-1,-1,-1,-1,-1,1103,4019,9942,14564,53340,58067,873589,1684288,896060,621037,426531,528665
23677,450000,"2","1","2",37,0,-1,-1,-1,-1,-1,37107,17642,25020,0,1695,5249,873589,1684288,0,621037,426531,528665
23680,210000,"2","1","1",43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23682,400000,"2","2","1",46,0,0,0,0,0,0,43451,39861,37186,39991,35120,36015,873589,1684288,896060,621037,426531,528665
23685,120000,"2","2","1",50,0,0,0,0,0,0,118517,119664,102257,75589,47563,44774,873589,1684288,896060,621037,426531,528665
23695,100000,"2","3","2",54,1,2,2,2,0,0,66215,64015,66347,61393,57887,58215,0,1684288,896060,621037,426531,528665
23699,10000,"2","2","1",51,1,2,0,0,0,0,9186,8897,9877,8693,8850,9030,0,1684288,896060,621037,426531,528665
23702,50000,"2","3","2",52,0,0,0,0,0,0,47701,48483,49534,48544,18966,19360,873589,1684288,896060,621037,426531,528665
23708,280000,"2","2","1",64,0,0,2,0,0,0,22682,37759,35412,30052,7105,7131,873589,1684288,896060,0,0,0
23713,100000,"2","3","2",50,0,0,0,2,0,0,82443,84087,88807,86455,90054,89727,873589,1684288,0,621037,426531,528665
